invoice_no,section,page,sno,date,awb,origin,dest,mode,pcs,weight,amount
EXM/1000/A0001,Additional Charges,2,1,12/05/2026,900461102681,DELHI,CHENNAI,S,1,7.819,796.58
EXM/1000/A0001,Additional Charges,2,2,18/05/2026,900461102682,DELHI,KOLKATA,A,1,3.064,66.16
EXM/1000/A0001,Additional Charges,2,3,18/05/2026,900461102684,DELHI,RAIPUR,S,1,1.682,730.26
EXM/1000/A0001,Additional Charges,2,4,25/05/2026,900461102685,DELHI,NAGPUR,S,2,5.342,700.65
EXM/1000/A0001,Additional Charges,2,5,29/05/2026,900461102687,DELHI,NAGPUR,A,1,6.420,899.42
EXM/1000/A0001,Standard,3,1,01/06/2026,900461102688,DELHI,SURAT,S,1,2.592,808.06
EXM/1000/A0001,Standard,3,2,01/06/2026,900461102689,DELHI,JAIPUR,A,1,3.319,360.59
EXM/1000/A0001,Standard,3,3,01/06/2026,900461102693,DELHI,JAIPUR,S,1,7.681,569.58
EXM/1000/A0001,Standard,3,4,01/06/2026,900461102694,DELHI,PATNA,S,1,6.958,354.38
EXM/1000/A0001,Standard,3,5,02/06/2026,900461102697,DELHI,PATNA,A,1,4.686,915.30
EXM/1000/A0001,Standard,3,6,02/06/2026,900461102701,DELHI,PATNA,A,1,7.473,897.90
EXM/1000/A0001,Standard,3,7,02/06/2026,900461102702,DELHI,JAIPUR,S,1,7.439,639.35
EXM/1000/A0001,Standard,3,8,02/06/2026,900461102703,DELHI,KOCHI,A,1,2.965,668.61
EXM/1000/A0001,Standard,3,9,03/06/2026,900461102704,DELHI,KOLKATA,A,1,5.311,672.78
EXM/1000/A0001,Standard,3,10,03/06/2026,900461102708,DELHI,RAIPUR,A,1,3.445,829.18
EXM/1000/A0001,Standard,3,11,03/06/2026,900461102710,DELHI,RAIPUR,A,1,5.314,766.42
EXM/1000/A0001,Standard,3,12,03/06/2026,900461102712,DELHI,NAGPUR,S,1,1.062,325.58
EXM/1000/A0001,Standard,3,13,04/06/2026,900461102716,DELHI,CHENNAI,A,2,0.662,562.26
EXM/1000/A0001,Standard,3,14,04/06/2026,900461102717,DELHI,DELHI,A,2,9.477,775.02
EXM/1000/A0001,Standard,3,15,04/06/2026,900461102718,DELHI,RAIPUR,A,1,1.426,879.40
EXM/1000/A0001,Standard,3,16,04/06/2026,900461102719,DELHI,DELHI,S,1,6.072,668.84
EXM/1000/A0001,Standard,3,17,05/06/2026,900461102722,DELHI,BHOPAL,S,1,3.983,409.62
EXM/1000/A0001,Standard,3,18,05/06/2026,900461102723,DELHI,KOCHI,S,1,3.857,479.14
EXM/1000/A0001,Standard,3,19,05/06/2026,900461102724,DELHI,SURAT,A,1,5.183,470.65
EXM/1000/A0001,Standard,3,20,05/06/2026,900461102726,DELHI,SURAT,A,1,8.204,658.59
EXM/1000/A0001,Standard,3,21,06/06/2026,900461102727,DELHI,SURAT,S,1,9.490,393.11
EXM/1000/A0001,Standard,3,22,06/06/2026,900461102729,DELHI,BHOPAL,A,2,2.160,558.90
EXM/1000/A0001,Standard,3,23,06/06/2026,900461102730,DELHI,NAGPUR,S,2,7.075,415.77
EXM/1000/A0001,Standard,3,24,06/06/2026,900461102732,DELHI,PATNA,A,1,5.441,640.14
EXM/1000/A0001,Standard,3,25,07/06/2026,900461102736,DELHI,KOLKATA,S,1,8.831,908.98
EXM/1000/A0001,Standard,3,26,07/06/2026,900461102740,DELHI,LUCKNOW,S,1,0.060,308.45
EXM/1000/A0001,Standard,3,27,07/06/2026,900461102741,DELHI,NAGPUR,S,1,0.498,933.91
EXM/1000/A0001,Standard,3,28,07/06/2026,900461102742,DELHI,RAIPUR,A,2,2.644,315.28
EXM/1000/A0001,Standard,3,29,08/06/2026,900461102746,DELHI,INDORE,A,1,0.725,918.68
EXM/1000/A0001,Standard,3,30,08/06/2026,900461102748,DELHI,KOLKATA,A,1,8.883,276.76
EXM/1000/A0001,Standard,3,31,08/06/2026,900461102749,DELHI,CHENNAI,A,1,9.428,217.95
EXM/1000/A0001,Standard,3,32,08/06/2026,900461102752,DELHI,KOLKATA,A,1,4.570,870.98
EXM/1000/A0001,Standard,3,33,09/06/2026,900461102754,DELHI,PUNE,S,1,3.735,226.61
EXM/1000/A0001,Standard,3,34,09/06/2026,900461102755,DELHI,LUCKNOW,S,1,2.866,85.59
