DATE,AWB NO.,SENDER NAME,ADDRESS,RECEIVER NAME,PIN CODE,DESTINATION,WEIGHT IN KG,MODE
1-June-26,900461102688,SAMPLE TRADER 9,SAMPLE ADDRESS,SAMPLE RECEIVER 82,250475,SURAT,8.06,SURFACE
1-June-26,900461102689,SAMPLE TRADER 9,SAMPLE ADDRESS,SAMPLE RECEIVER 93,746220,JAIPUR,0.26,SURFACE
1-June-26,900461102693,SAMPLE TRADER 7,SAMPLE ADDRESS,SAMPLE RECEIVER 28,622144,JAIPUR,6.07,SURFACE
1-June-26,900461102694,SAMPLE TRADER 6,SAMPLE ADDRESS,SAMPLE RECEIVER 75,613144,PATNA,8.13,SURFACE
2-June-26,900461102697,SAMPLE TRADER 8,SAMPLE ADDRESS,SAMPLE RECEIVER 56,557084,PATNA,0.3,SURFACE
2-June-26,900461102701,SAMPLE TRADER 8,SAMPLE ADDRESS,SAMPLE RECEIVER 77,526586,PATNA,6.31,SURFACE
2-June-26,900461102702,SAMPLE TRADER 17,SAMPLE ADDRESS,SAMPLE RECEIVER 48,179230,JAIPUR,6.98,SURFACE
2-June-26,900461102703,SAMPLE TRADER 9,SAMPLE ADDRESS,SAMPLE RECEIVER 67,584378,KOCHI,6.25,SURFACE
3-June-26,900461102704,SAMPLE TRADER 3,SAMPLE ADDRESS,SAMPLE RECEIVER 55,747159,KOLKATA,2.42,SURFACE
3-June-26,900461102708,SAMPLE TRADER 14,SAMPLE ADDRESS,SAMPLE RECEIVER 30,387361,RAIPUR,1.22,SURFACE
3-June-26,900461102710,SAMPLE TRADER 8,SAMPLE ADDRESS,SAMPLE RECEIVER 35,512193,RAIPUR,4.62,SURFACE
3-June-26,900461102712,SAMPLE TRADER 7,SAMPLE ADDRESS,SAMPLE RECEIVER 30,745481,NAGPUR,3.94,SURFACE
4-June-26,900461102716,SAMPLE TRADER 6,SAMPLE ADDRESS,SAMPLE RECEIVER 5,262285,CHENNAI,8.24,SURFACE
4-June-26,900461102717,SAMPLE TRADER 12,SAMPLE ADDRESS,SAMPLE RECEIVER 13,752889,DELHI,1.0,SURFACE
4-June-26,900461102718,SAMPLE TRADER 14,SAMPLE ADDRESS,SAMPLE RECEIVER 41,704396,RAIPUR,6.84,SURFACE
4-June-26,900461102719,SAMPLE TRADER 1,SAMPLE ADDRESS,SAMPLE RECEIVER 11,611339,DELHI,7.89,SURFACE
5-June-26,900461102722,SAMPLE TRADER 3,SAMPLE ADDRESS,SAMPLE RECEIVER 20,258690,BHOPAL,4.09,SURFACE
5-June-26,900461102723,SAMPLE TRADER 19,SAMPLE ADDRESS,SAMPLE RECEIVER 29,777054,KOCHI,2.72,SURFACE
5-June-26,900461102724,SAMPLE TRADER 5,SAMPLE ADDRESS,SAMPLE RECEIVER 26,728415,SURAT,6.84,SURFACE
5-June-26,900461102726,SAMPLE TRADER 11,SAMPLE ADDRESS,SAMPLE RECEIVER 50,645334,SURAT,0.72,SURFACE
6-June-26,900461102727,SAMPLE TRADER 2,SAMPLE ADDRESS,SAMPLE RECEIVER 37,519843,SURAT,0.95,SURFACE
6-June-26,900461102729,SAMPLE TRADER 11,SAMPLE ADDRESS,SAMPLE RECEIVER 65,369749,BHOPAL,8.49,SURFACE
6-June-26,900461102730,SAMPLE TRADER 9,SAMPLE ADDRESS,SAMPLE RECEIVER 51,296453,NAGPUR,7.37,SURFACE
6-June-26,900461102732,SAMPLE TRADER 14,SAMPLE ADDRESS,SAMPLE RECEIVER 35,311233,PATNA,8.72,SURFACE
7-June-26,900461102736,SAMPLE TRADER 1,SAMPLE ADDRESS,SAMPLE RECEIVER 61,717566,KOLKATA,3.8,SURFACE
7-June-26,900461102740,SAMPLE TRADER 12,SAMPLE ADDRESS,SAMPLE RECEIVER 29,427635,LUCKNOW,8.29,SURFACE
7-June-26,900461102741,SAMPLE TRADER 6,SAMPLE ADDRESS,SAMPLE RECEIVER 93,161309,NAGPUR,2.47,SURFACE
7-June-26,900461102742,SAMPLE TRADER 4,SAMPLE ADDRESS,SAMPLE RECEIVER 15,264434,RAIPUR,0.39,SURFACE
8-June-26,900461102746,SAMPLE TRADER 19,SAMPLE ADDRESS,SAMPLE RECEIVER 90,260815,INDORE,2.94,SURFACE
8-June-26,900461102748,SAMPLE TRADER 11,SAMPLE ADDRESS,SAMPLE RECEIVER 32,189875,KOLKATA,2.18,SURFACE
8-June-26,900461102749,SAMPLE TRADER 5,SAMPLE ADDRESS,SAMPLE RECEIVER 51,323341,CHENNAI,4.05,SURFACE
8-June-26,900461102752,SAMPLE TRADER 5,SAMPLE ADDRESS,SAMPLE RECEIVER 54,421593,KOLKATA,1.07,SURFACE
9-June-26,900461102754,SAMPLE TRADER 10,SAMPLE ADDRESS,SAMPLE RECEIVER 82,135124,PUNE,6.11,SURFACE
9-June-26,900461102755,SAMPLE TRADER 5,SAMPLE ADDRESS,SAMPLE RECEIVER 46,656792,LUCKNOW,2.42,SURFACE
9-June-26,900461102759,SAMPLE TRADER 12,SAMPLE ADDRESS,SAMPLE RECEIVER 39,794997,KOCHI,0.74,SURFACE
9-June-26,900461102760,SAMPLE TRADER 5,SAMPLE ADDRESS,SAMPLE RECEIVER 79,495468,LUCKNOW,4.68,SURFACE
10-June-26,900461102764,SAMPLE TRADER 13,SAMPLE ADDRESS,SAMPLE RECEIVER 45,507310,SURAT,0.36,SURFACE
10-June-26,900461102765,SAMPLE TRADER 16,SAMPLE ADDRESS,SAMPLE RECEIVER 64,220393,DELHI,5.12,SURFACE
10-June-26,900461102768,SAMPLE TRADER 14,SAMPLE ADDRESS,SAMPLE RECEIVER 77,363804,PUNE,7.97,SURFACE
10-June-26,900461102771,SAMPLE TRADER 10,SAMPLE ADDRESS,SAMPLE RECEIVER 77,562079,INDORE,1.4,SURFACE
7-June-26,900461102688,SAMPLE TRADER 16,SAMPLE ADDRESS,SAMPLE RECEIVER 65,440848,SURAT,5.81,SURFACE
9-June-26,9004461102793,SAMPLE TRADER 8,SAMPLE ADDRESS,SAMPLE RECEIVER 32,208451,PUNE,8.94,SURFACE
11-Jun-2026,770000000001,SAMPLE TRADER 6,SAMPLE ADDRESS,SAMPLE RECEIVER 40,260820,SURAT,1.38,SURFACE
12-Jun-2026,770000000002,SAMPLE TRADER 8,SAMPLE ADDRESS,SAMPLE RECEIVER 91,493136,SURAT,5.43,SURFACE
13-Jun-2026,770000000003,SAMPLE TRADER 11,SAMPLE ADDRESS,SAMPLE RECEIVER 58,647213,SURAT,8.28,SURFACE
n/a,770000000004,SAMPLE TRADER 16,SAMPLE ADDRESS,SAMPLE RECEIVER 76,581341,INDORE,3.42,SURFACE
1-July-2026,880000000000,SAMPLE TRADER 18,SAMPLE ADDRESS,SAMPLE RECEIVER 31,653570,NAGPUR,7.62,SURFACE
2-July-2026,880000000001,SAMPLE TRADER 7,SAMPLE ADDRESS,SAMPLE RECEIVER 5,730417,INDORE,6.49,SURFACE
3-July-2026,880000000002,SAMPLE TRADER 17,SAMPLE ADDRESS,SAMPLE RECEIVER 73,242102,DELHI,8.52,SURFACE
4-July-2026,880000000003,SAMPLE TRADER 12,SAMPLE ADDRESS,SAMPLE RECEIVER 51,396185,KOCHI,1.65,SURFACE
5-July-2026,880000000004,SAMPLE TRADER 9,SAMPLE ADDRESS,SAMPLE RECEIVER 24,378721,LUCKNOW,2.58,SURFACE
6-July-2026,880000000005,SAMPLE TRADER 9,SAMPLE ADDRESS,SAMPLE RECEIVER 81,537377,LUCKNOW,6.01,SURFACE
7-July-2026,880000000006,SAMPLE TRADER 4,SAMPLE ADDRESS,SAMPLE RECEIVER 84,479044,JAIPUR,4.9,SURFACE
8-July-2026,880000000007,SAMPLE TRADER 2,SAMPLE ADDRESS,SAMPLE RECEIVER 38,641868,PUNE,7.81,SURFACE
9-July-2026,880000000008,SAMPLE TRADER 20,SAMPLE ADDRESS,SAMPLE RECEIVER 50,120165,PATNA,7.97,SURFACE
10-July-2026,880000000009,SAMPLE TRADER 2,SAMPLE ADDRESS,SAMPLE RECEIVER 60,775505,BHOPAL,2.55,SURFACE
11-July-2026,880000000010,SAMPLE TRADER 20,SAMPLE ADDRESS,SAMPLE RECEIVER 44,567419,INDORE,4.5,SURFACE
12-July-2026,880000000011,SAMPLE TRADER 9,SAMPLE ADDRESS,SAMPLE RECEIVER 77,261495,RAIPUR,8.08,SURFACE
13-July-2026,880000000012,SAMPLE TRADER 15,SAMPLE ADDRESS,SAMPLE RECEIVER 28,327321,DELHI,5.07,SURFACE
14-July-2026,880000000013,SAMPLE TRADER 12,SAMPLE ADDRESS,SAMPLE RECEIVER 47,621842,JAIPUR,4.32,SURFACE
15-July-2026,880000000014,SAMPLE TRADER 1,SAMPLE ADDRESS,SAMPLE RECEIVER 55,470328,PATNA,7.04,SURFACE
16-July-2026,880000000015,SAMPLE TRADER 2,SAMPLE ADDRESS,SAMPLE RECEIVER 17,157053,INDORE,8.73,SURFACE
17-July-2026,880000000016,SAMPLE TRADER 6,SAMPLE ADDRESS,SAMPLE RECEIVER 54,595915,NAGPUR,1.22,SURFACE
18-July-2026,880000000017,SAMPLE TRADER 15,SAMPLE ADDRESS,SAMPLE RECEIVER 75,374570,MUMBAI,0.75,SURFACE
19-July-2026,880000000018,SAMPLE TRADER 14,SAMPLE ADDRESS,SAMPLE RECEIVER 59,591750,NAGPUR,5.28,SURFACE
20-July-2026,880000000019,SAMPLE TRADER 4,SAMPLE ADDRESS,SAMPLE RECEIVER 67,218115,SURAT,6.96,SURFACE
21-July-2026,880000000020,SAMPLE TRADER 6,SAMPLE ADDRESS,SAMPLE RECEIVER 99,129488,KOLKATA,8.93,SURFACE
22-July-2026,880000000021,SAMPLE TRADER 6,SAMPLE ADDRESS,SAMPLE RECEIVER 87,321279,LUCKNOW,4.73,SURFACE
23-July-2026,880000000022,SAMPLE TRADER 20,SAMPLE ADDRESS,SAMPLE RECEIVER 64,206469,MUMBAI,7.01,SURFACE
24-July-2026,880000000023,SAMPLE TRADER 10,SAMPLE ADDRESS,SAMPLE RECEIVER 56,457612,NAGPUR,3.72,SURFACE
25-July-2026,880000000024,SAMPLE TRADER 7,SAMPLE ADDRESS,SAMPLE RECEIVER 76,753548,PATNA,4.82,SURFACE
